GEBJAHR;BERUFSTAETIG;ARBEITSSTD;ARZTBES;RAUCHER;GROESSE;GEWICHT;SCHULABSCHLUSS;NETTO;ZUFRIEDENHEIT
1974;2;20;0;1;158;90;2;800;8
1986;3;65;0;0;181;120;2;1900;7
1970;3;38;1;1;170;139;2;2500;9
1987;3;50;2;0;176;70;2;1400;8
1959;3;38;3;1;185;90;2;3100;6
1981;3;45;1;0;182;80;4;1200;10
1972;2;30;0;0;173;90;2;1300;8
1957;3;40;1;0;169;80;4;1400;8
1943;3;50;3;0;183;86;4;2000;7
1957;3;39;3;0;165;57;2;2000;7
1951;3;38,5;0;0;160;68;2;1150;10
1969;3;50;1;1;196;75;1;1500;8
1967;3;80;0;1;187;90;1;1700;8
1957;3;55;0;0;175;90;4;1950;8
1986;2;35;0;0;189;148;3;2500;8
1985;3;45;2;0;175;88;4;1590;9
1962;2;30;3;0;173;67;4;1500;10
1970;3;77;6;1;182;76;2;1500;8
1972;3;40;0;1;170;68;2;1850;3
1974;3;40;2;0;186;77;2;1400;8
1963;3;40;0;1;185;83;2;3500;7
1965;3;40;0;1;180;86;4;3200;9
1972;3;40;5;1;173;86;1;1500;8
1960;2;40;0;0;182;89;2;1100;7
1982;3;60;1;0;163;62;2;2200;10
1964;3;70;20;0;192;75;4;1600;10
1990;3;40;0;0;190;98;1;1300;9
1962;3;42;5;1;172;120;3;1000;0
1979;3;25;1;1;154;58;2;850;7
1986;3;40;5;1;176;73;1;1200;9
1975;3;45;0;0;180;65;4;2400;8
1975;3;50;4;1;171;53;1;1600;6
1953;2;20;3;0;170;88;3;1400;10
1956;2;22;0;0;161;98;4;1400;9
1965;3;48;6;0;168;80;1;2500;8
1979;3;55;0;0;168;72;4;1400;9
1982;3;37;0;0;183;91;2;2000;8
1980;3;40;0;1;190;101;2;1200;7
1971;2;28;1;0;165;74;3;2400;8
1968;3;45;0;0;180;95;2;2500;8
1983;3;43;0;0;168;55;1;2400;7
1969;3;37;10;0;170;73;4;425;7
1972;3;40;3;1;183;83;4;2500;9
1965;3;41;1;1;183;93;1;1500;10
1985;3;54;0;1;172;54;2;1800;9
1952;3;44;1;0;189;97;2;2500;9
1958;3;45;2;0;168;69;2;1600;8
1967;3;65;1;0;176;75;2;900;8
1952;3;50;1;0;169;70;2;1850;5
1971;3;40;0;0;169;75;2;850;8
1978;3;55;0;0;165;62;4;2270;9
1984;3;45;0;0;174;88;4;3200;8
1972;3;40;6;1;186;80;2;2100;5
1957;3;20;0;0;185;67;1;2500;9
1967;3;40;1;0;196;100;4;2700;9
1966;2;30;1;0;163;63;1;600;6
1976;3;65;3;0;178;78;3;10000;7
1989;3;42;0;0;174;65;3;1300;8
1959;3;45;2;1;170;98;2;1900;9
1972;3;40;0;1;180;105;2;1300;5
1955;3;39;0;1;180;84;4;1500;8
1960;2;15;2;0;172;70;4;1430;9
1968;3;45;1;1;180;90;1;2300;5
1955;3;35;1;0;172;78;2;1000;7
1995;3;40;2;1;169;58;2;450;3
1971;3;50;1;0;175;65;2;2300;8
1978;2;24;3;0;172;61;2;2200;8
1984;3;40;4;0;176;82;1;457;9
1957;3;20;0;0;184;125;1;3200;8
1947;3;50;6;1;166;80;4;2000;8
1985;3;45;0;0;180;61;4;2500;8
1986;3;50;3;0;193;97;2;2200;7
1975;3;55;0;1;164;62;2;325;8
1979;3;25,5;3;1;165;48;3;1100;8
1980;2;10;5;0;181;72;3;2000;9
1963;3;45;1;0;164;64;3;2270;8
1937;3;48;0;1;175;77;1;1700;9
1967;2;30;2;0;178;68;2;1600;10
1953;3;55;2;1;185;83;4;3000;8
1981;2;20;0;0;184;92;2;730;9
1984;2;32;0;0;165;70;4;1600;9
1987;2;16;3;0;160;56;4;1300;10
1953;2;20;12;0;180;120;2;650;8
1987;3;41;2;0;170;67;2;4000;9
1975;3;40;0;0;161;50;2;1750;9
1989;3;40;2;0;172;60;4;1726;4
1956;3;60;1;0;192;103;4;5000;9
1982;3;60;0;1;169;70;3;1700;9
1982;3;44;0;1;174;82;1;2000;8
1995;3;65;5;0;168;70;2;490;8
1971;3;60;2;0;170;78;4;3800;9
1967;3;48;4;0;160;56;2;2500;8
1962;3;38,5;0;1;170;99;4;1500;9
1965;2;20;3;1;163;56;4;1200;9
1960;3;39;0;0;187;78;1;2300;7
1958;3;30;0;0;180;87;2;950;10
1970;3;43;2;0;184;90;1;1600;5
1977;3;60;0;0;170;78;4;540;9
1966;3;65;1;1;170;74;2;1500;7
1987;3;42;3;1;198;110;2;3400;6
1965;3;40;1;0;184;80;4;2200;9
1967;3;38;15;0;182;105;1;850;4
1982;3;54;2;0;179;70;4;5000;7
1976;2;10;0;0;172;65;2;800;10
1961;3;45;10;0;164;70;3;900;4
1962;3;43;2;1;174;61;2;900;9
1990;3;40;1;0;170;76;2;2000;9
1981;3;46;1;0;198;80;4;4000;10
1980;2;15;2;1;168;59;2;950;8
1963;3;58;2;0;180;80;4;1650;7
1985;3;45;1;0;195;93;2;1600;10
1953;3;38;2;1;180;65;2;1500;6
1991;3;45;1;0;163;56;2;1054;7
1961;3;35;2;0;172;55;4;900;8
1984;3;40;4;0;173;78;4;1400;9
1957;3;38;3;0;171;69;2;2000;8
1969;3;38,5;2;0;164;55;2;425;7
1962;3;50;5;0;173;68;1;1470;8
1963;3;40;0;1;178;80;2;1800;7
1987;2;24;5;0;159;65;4;1036;7
1986;2;20;0;0;158;49;2;800;9
1970;3;65;1;0;184;96;2;1500;7
1961;3;45;1;0;180;73;4;3100;8
1956;3;42;5;0;172;58;2;1300;9
1962;3;38;2;1;173;55;4;2037;7
1949;3;38;0;0;174;65;3;2200;8
1990;3;42;1;1;190;88;2;1000;5
1960;3;20;6;0;186;110;2;1200;7
1963;3;40;10;0;167;88;2;3500;7
1952;3;50;2;0;170;67;2;2250;7
1960;3;40;0;0;194;87;1;1070;6
1984;2;20;0;0;178;83;4;450;9
1954;3;38;1;0;166;84;4;2600;7
1984;3;77;3;0;196;92;2;1600;8
1953;3;42;1;0;182;70;2;2000;9
1970;3;35;1;1;162;65;1;2500;5
1988;3;50;5;1;173;60;1;1850;6
1988;3;48;1;1;164;55;1;325;8
1964;3;20;2;0;164;95;2;1600;8
1961;3;50;0;0;174;76;3;2000;8
1967;3;40;10;1;163;58;2;1700;9
1965;3;50;3;1;192;92;1;457;9
1993;3;37;2;0;192;84;2;375;10
1977;3;40;1;0;177;79;4;3500;9
1993;3;40;6;1;183;80;2;650;7
1966;2;30;0;1;172;61;2;900;6
1980;3;38;1;0;173;65;1;850;10
1960;3;45;2;1;178;90;4;500;9
1960;3;43;1;0;169;85;2;2400;8
1965;3;39;3;0;160;67;2;2500;9
1961;3;43;0;0;180;65;2;2000;8
1985;3;38;1;1;168;52;1;1000;7
1982;3;30;4;1;160;65;4;1000;0
1958;3;40;2;0;172;80;2;800;5
1967;2;24;2;0;160;59;3;1400;9
1973;3;40;0;0;182;76;2;2100;8
1967;3;60;1;0;176;72;1;1800;7
1955;3;40;0;0;165;68;2;500;10
1968;2;25;0;0;165;104;3;1900;9
1982;3;45;0;0;173;94;4;1500;8
1966;2;16;3;0;168;85;1;750;1
1986;3;38;3;0;168;74;4;500;10
1977;2;30;0;0;170;62;1;1300;9
1975;3;50;0;0;184;78;1;1300;8
1970;2;20;0;0;164;63;2;600;10
1987;3;40;0;0;165;69;3;2000;9
1987;2;40;1;1;168;69;1;1300;7
1986;3;40;5;0;175;86;1;1800;8
1980;2;12;0;0;163;70;2;800;8
1958;3;50;1;0;192;90;3;2000;9
1958;3;45;0;1;163;68;1;1800;7
1955;3;45;2;1;185;69;4;2500;8
1960;2;20;4;0;166;80;3;1216;9
1980;3;38;1;1;175;80;4;2000;8
1962;3;45;1;0;160;67;3;2500;8
1974;3;50;0;0;170;72;2;2600;8
1955;3;60;1;0;183;81;2;1700;6
1979;3;34;0;0;182;67;4;1400;9
1964;3;40;1;0;180;74;4;2000;10
1985;3;50;1;0;168;120;4;3000;8
1974;3;35;0;0;180;75;4;2500;8
1969;3;40;1;0;184;80;4;900;8
1987;3;42;2;1;192;110;2;1300;8
1971;3;55;0;0;170;74;3;5000;3
1969;3;50;1;0;177;104;4;1500;8
1968;3;45;0;0;175;89;1;1000;8
1959;3;46;3;1;182;78;2;1600;5
1973;3;38;4;1;160;57;4;2100;8
1961;3;40;2;0;176;89;1;2900;8
1965;3;43;8;0;160;65;4;1950;8
1963;3;40;0;0;195;90;4;850;8
1988;3;35;0;0;163;62;4;2000;7
1977;3;38;0;1;176;81;2;2500;5
1980;3;45;0;0;180;100;1;1800;5
1993;3;39,5;1;1;185;83;2;550;6
1989;3;44;0;0;186;72;2;1950;7
1964;3;40;2;1;161;88;1;1100;7
1989;2;26;2;0;177;62;2;700;10
1966;3;40;1;1;178;73;4;1900;6
1966;3;60;1;1;198;100;2;2000;4
1961;3;60;0;0;178;80;1;1300;8
1975;3;40;1;1;185;78;1;1450;5
1952;2;25;8;0;164;61;2;320;9
1976;3;50;0;0;183;86;2;1600;7
1962;3;40;4;0;167;102;4;2100;8
1960;3;41;0;0;176;76;1;3000;7
1989;2;11;0;0;166;80;1;600;9
1978;3;54;1;0;171;80;4;2300;8
1935;2;40;1;0;170;75;4;1400;9
1987;2;12;2;0;170;75;2;300;6
1981;3;43;0;1;184;90;2;1750;9
1970;3;40;0;0;152;77;3;1500;8
1962;3;40;0;0;173;70;4;1560;4
1980;3;40;0;0;178;78;1;1000;10
1961;3;45;0;0;173;55;4;2700;8
1978;3;41;1;1;192;110;4;3000;8
1978;3;42;6;1;182;94;2;1000;9
1962;3;40;1;0;164;48;4;2300;7
1982;3;38;3;0;163;75;4;834;9
1957;3;42;0;1;174;85;4;2000;9
1967;3;40;3;0;156;50;3;1000;10
1954;3;45;2;0;186;78;1;900;8
1969;2;25;1;0;163;63;1;1800;8
1979;2;13;0;0;176;89;2;560;7
1963;3;30;0;0;170;71;2;810;7
1972;3;40;3;1;187;90;1;1200;5
1978;3;45;0;0;183;103;1;1400;10
1966;3;40;8;1;178;87;1;1200;6
1960;3;40;1;0;185;88;1;1300;7
1965;3;40;0;0;181;80;2;2010;6
1958;3;44;20;0;168;75;4;2000;9
1959;3;40;0;1;184;81;4;6000;8
1950;3;60;2;0;175;78;1;1600;7
1961;3;37;0;0;170;58;4;800;9
1993;2;22;2;0;168;77;2;1100;5
1965;3;55;1;0;180;82;4;3800;9
1975;3;40;3;0;178;76;3;2000;8
1967;3;40;0;0;183;91;1;1200;7
1959;3;39;1;0;185;97;2;2100;8
1954;3;45;0;1;190;91;1;850;10
1976;3;45;4;1;178;67;4;2650;9
1967;3;40;0;0;176;113;4;1900;8
1988;3;38;0;1;186;115;2;1600;8
1981;3;60;2;0;180;80;1;1200;8
1976;2;25;4;0;161;57;4;650;8
1991;3;41;6;1;186;97;4;2800;9
1968;2;25;1;1;149;78;2;1000;6
1994;3;37,5;10;1;165;74;2;300;9
1965;3;43;16;1;184;91;4;2800;8
1993;3;39,5;1;1;178;91;2;490;10
1979;3;50;1;0;178;89;3;3000;8
1967;3;33;1;0;173;65;2;1300;7
1938;2;16;0;0;174;78;2;1400;10
1974;3;60;0;0;180;113;3;2200;8
1967;3;60;2;0;172;75;2;1800;8
1967;3;45;0;0;168;110;4;3000;6
1961;3;50;1;0;184;80;1;1070;8
1967;3;32;0;0;168;83;2;850;10
1954;2;27;1;0;158;80;4;2600;8
1985;3;38;2;0;192;86;1;1600;5
1973;3;34;1;0;174;130;4;840;8
1966;3;37,5;0;1;178;97;2;1400;8
1975;3;40;0;0;172;68;4;1700;8
1953;3;40;1;0;178;90;2;2500;7
1986;2;19;1;1;167;88;1;750;8
1965;3;30;0;0;186;94;4;2000;9
1968;3;60;0;0;185;82;2;6800;7
1975;3;50;1;1;184;87;4;1200;8
1966;3;40;2;0;183;105;4;2800;9
1971;3;45;6;0;172;91;2;2500;7
1966;3;39;1;0;171;52;4;700;9
1976;3;45;1;1;185;90;4;2500;10
1977;3;40;0;0;170;53;3;2300;8
1975;3;45;5;1;159;86;1;1300;10
1973;2;22;2;1;171;68;1;800;8
1961;3;42;6;0;189;90;2;2300;8
1957;3;40;2;1;184;84;1;2200;6
1952;3;40;0;0;159;72;4;2070;9
1953;3;46;0;0;173;63;2;2000;10
1976;3;38;1;0;185;99;4;2000;8
1968;3;40;0;0;182;81;4;3400;5
1988;2;30;10;0;172;85;4;2000;8
1980;3;40;0;0;188;115;3;1300;9
1988;3;30;1;1;175;64;1;1300;8
1960;3;43;0;0;182;80;3;1500;6
1957;3;20;1;0;172;82;2;1400;8
1987;3;84;1;0;182;70;4;1500;9
1961;2;30;2;0;178;73;2;830;8
1965;3;40;0;0;165;62;4;3500;8
1967;3;60;0;1;173;66;2;1069;8
1987;3;45;4;0;158;120;2;1400;5
1965;3;30;2;1;178;90;4;2000;6
1958;3;44;0;0;175;80;2;3200;8
1981;3;45;1;1;167;64;1;1300;8
1975;3;40;0;0;171;82;1;1300;6
1965;3;48;0;1;186;93;4;2600;9
1990;3;45;0;0;165;45;2;500;9
1933;3;60;0;0;181;78;1;480;6
1993;3;40;1;1;188;148;2;1000;9
1980;3;42;4;1;175;90;1;1800;5
1981;3;35,5;20;0;164;66;4;5000;7
1955;3;40;0;1;180;82;2;1750;8
1960;3;37;1;0;168;80;2;1500;9
1956;3;50;2;0;186;90;2;2500;7
1977;2;32;0;1;180;61;2;1250;3
1982;3;80;1;0;178;95;2;2700;7
1959;3;43;4;0;180;73;2;1700;8
1987;3;48;0;0;182;78;4;2800;9
1982;2;27;2;0;167;63;3;1250;9
1959;3;40;1;0;173;68;1;2800;8
1958;3;60;0;0;181;102;2;2500;7
1966;3;45;4;0;170;62;4;3500;9
1961;3;60;1;0;167;71;4;1850;8
1962;2;30;0;0;172;88;4;1200;8
1953;3;39;0;1;190;78;2;2500;7
1953;2;25;0;0;163;100;2;130;10
1955;2;32;6;1;154;60;2;1200;9
1957;3;60;2;0;177;80;2;1700;6
1957;3;40;0;1;176;95;2;1500;9
1953;3;43;1;0;180;85;1;1800;9
1956;3;40;5;1;166;81;4;1500;8
1973;3;50;3;0;187;86;2;2500;9
1985;2;15;2;0;152;54;2;1120;1
1954;3;50;1;0;172;82;2;1500;4
1979;3;50;0;1;167;68;2;3400;7
1972;3;39;0;0;176;69;2;1300;10
1977;3;40;0;0;180;92;3;1800;9
1993;3;40;1;1;175;100;1;650;5
1970;3;40;1;0;188;93;4;2000;8
1981;3;50;0;0;172;82;4;3500;7
1930;3;45;8;1;170;88;1;2000;10
1970;3;40;2;1;192;109;1;3500;8
1956;3;40;1;0;180;97;3;1200;8
1979;3;40;2;0;167;59;2;2300;8
1981;3;38;6;0;187;89;1;980;10
1980;2;28;20;1;172;100;2;800;6
1980;3;40;0;1;174;120;3;1350;8
1957;3;50;10;0;158;64;4;2800;6
1994;3;40;0;0;167;60;1;1000;8
1959;3;55;0;0;178;65;2;1500;3
1963;3;40;0;1;175;90;2;2000;8
1961;3;40;0;1;172;82;3;2600;8
1969;3;40;2;0;180;83;4;1780;8
1963;3;38,5;0;1;177;68;2;1500;3
1963;3;40;0;1;190;90;2;870;5
1985;3;35;0;0;169;50;3;1100;9
1959;3;40;0;0;163;55;2;2250;8
1982;3;40;0;1;165;65;4;2200;8
1985;3;45;0;0;183;72;1;1800;8
1959;3;32;2;1;170;74;2;700;10
1974;3;50;1;1;186;103;2;1300;7
1961;3;36,5;0;1;172;73;2;1500;8
1985;2;30;1;0;182;95;4;1200;8
1962;3;40;1;0;187;96;4;4500;8
1969;3;38;0;0;180;86;2;1300;7
1982;3;60;0;0;186;120;4;1000;7
1955;3;60;4;0;179;98;3;1800;5
1950;2;30;0;0;178;89;1;1500;8
1992;3;35;0;0;183;85;4;3500;10
1957;3;40;5;1;167;76;4;2600;8
1974;3;38;3;0;155;52;2;1700;6
1953;3;50;1;0;180;76;3;2500;8
1981;3;40;2;0;191;105;2;2800;5
1987;2;25;0;1;190;86;1;950;10
